year;Revenu_national_Piketty;ene_menages;%_Revenu_national_/_PIB;Consommation_de_capital_fixe_economie_nationale;CCF_/_PIB;%_Revenus_reste_du_monde_/_Revenu_national;Revenu_national_brut;Produit_interieur_net_PIN;Revenus_verses_par_rdm_nets;Produit_interieur_brut_PIB;%_Produit_interieur_net_/_Revenu_national;Revenu_mixte_net_des_menages_non_salaries
1978;488.82126800000003;10.364113;4.741951270158112;49.123058;0.14050024354338317;0.02874604570798042;350.7265;300.506642;0.9870000000000009;349.6297;3.931248137793979;33.415851
1979;517.760446;11.980762;4.03187391235663;56.413281000000005;0.141234426248798;0.018564346254261926;401.1399;343.016819;1.5155999999999998;399.4301;2.7461833390295998;36.895039
1980;458.647287;12.551672;1.8143501466315777;67.079882;0.1480103669220519;0.0033706240703785025;456.503;386.13081800000003;1.856600000000002;453.21070000000003;1.7323643437173468;40.784112
1981;507.9509769999999;15.243132;1.694784500019446;77.656337;0.1517694937527471;-0.006813636511852875;515.2168;434.016663;1.8231999999999962;511.6729;1.2524367761299708;42.54175
1982;603.977063;16.991165000000002;2.0277194538258843;90.175412;0.15337214264368995;0.0007696472811616419;589.8806;497.77618800000005;-0.03549999999999742;587.9517;1.445485930542554;48.930876
1983;652.6476439999999;19.982314;1.885084088064072;99.852015;0.1529559266046951;-0.00022015021219223214;650.9191999999999;552.963585;-4.394899999999998;652.8156;1.068466445604923;53.608470999999994
1984;640.4468549999999;23.487083;1.071962749967343;108.230327;0.15251275668194234;0.002441856184497061;706.266;601.417373;-5.400800000000002;709.6477;1.033880523768665;54.471591999999994
1985;642.150017;26.121492;0.6774633873353455;115.23223200000001;0.15151993921963025;-0.007099628126610739;760.7159;645.276468;-3.5105000000000004;760.5087;0.7905939300072471;57.723682999999994
1986;717.612128;27.551644;0.7958869910490113;122.368476;0.14962145557066556;0.002257860403031611;822.2829;695.485324;-0.14329999999999798;817.8538000000001;0.46958390840913755;60.409549
1987;757.5181110000002;32.357769;0.8214050575540397;129.631938;0.15076519256729293;0.002102458407198632;867.1753;730.194662;1.724600000000001;859.8267;0.5004947246537119;60.609738
1988;765.961915;36.335305;0.4911573430767981;138.61388;0.1491364241075439;0.002928076665790404;935.802;790.82952;1.5386999999999975;929.4435;1.138732866567928;62.522891
1989;837.6605219999999;38.717484;0.5887634801727202;149.233192;0.14895057318244362;0.03662955616250395;1006.3458;852.664108;0.45399999999999796;1001.8974000000001;1.6813696981693569;70.751204
1990;970.127457;41.215502;1.24348042199574;159.62060200000002;0.150780805851505;0.028799684275701568;1063.2061;899.006098;-0.35869999999999713;1058.6268;1.5465473702605732;74.58094899999999
1991;986.4380299999998;43.863601;1.158303571094903;171.876262;0.1566625002723059;0.023716487966081688;1101.47;925.2355379999999;-1.193299999999999;1097.1117;1.571683886079512;73.41315700000001
1992;1032.206975;50.655653;1.263974136055754;177.79492000000002;0.15639379040856452;0.01931480197824568;1143.5789;959.04638;-0.4382999999999968;1136.8413;1.4987795017903882;75.64340399999999
1993;1031.8225790000001;54.559368;1.1990212681177468;181.477186;0.15802550564940365;0.01805846899754709;1156.4214;966.927214;-1.683199999999995;1148.4044;1.285071056277582;72.34109299999999
